CustomerID,Plan,Region,Usage
CUST0001,PlanB,North,33000
CUST0002,PlanE,South,85403
CUST0003,PlanC,West,142391
CUST0004,PlanC,North,8762
CUST0005,PlanE,East,71729
CUST0006,PlanD,East,82063
CUST0007,PlanB,North,189718
CUST0008,PlanE,Central,45506
CUST0009,PlanD,West,75020
CUST0010,PlanA,West,30062
CUST0011,PlanA,South,33000
CUST0012,PlanD,North,133336
CUST0013,PlanD,West,9243
CUST0014,PlanD,North,45782
CUST0015,PlanE,North,52420
CUST0016,PlanD,East,138630
CUST0017,PlanE,South,168272
CUST0018,PlanB,West,85546
CUST0019,PlanD,West,151961
CUST0020,PlanE,Central,115340
CUST0021,PlanC,North,33000
CUST0022,PlanB,East,29154
CUST0023,PlanE,East,10347
CUST0024,PlanE,West,127269
CUST0025,PlanD,Central,145371
CUST0026,PlanB,Central,172708
CUST0027,PlanC,South,21611
CUST0028,PlanA,East,78506
CUST0029,PlanC,East,44629
CUST0030,PlanA,Central,135895
CUST0031,PlanD,South,33000
CUST0032,PlanE,East,195879
CUST0033,PlanA,Central,150595
CUST0034,PlanB,South,86017
CUST0035,PlanA,North,18803
CUST0036,PlanD,West,76201
CUST0037,PlanD,North,135812
CUST0038,PlanA,East,129730
CUST0039,PlanE,Central,20733
CUST0040,PlanD,West,76445
CUST0041,PlanA,East,44825
CUST0042,PlanC,Central,26856
CUST0043,PlanC,West,48337
CUST0044,PlanA,North,104533
CUST0045,PlanB,North,129167
CUST0046,PlanA,Central,179552
CUST0047,PlanD,East,151064
CUST0048,PlanE,East,124441
CUST0049,PlanD,Central,181548
CUST0050,PlanD,South,72578
CUST0051,PlanD,Central,72022
CUST0052,PlanB,West,157739
CUST0053,PlanB,South,127646
CUST0054,PlanC,North,195691
CUST0055,PlanA,North,28769
CUST0056,PlanC,Central,160929
CUST0057,PlanC,South,145941
CUST0058,PlanE,North,121619
CUST0059,PlanC,East,19177
CUST0060,PlanD,East,96204
CUST0061,PlanE,West,7784
CUST0062,PlanE,North,194456
CUST0063,PlanC,West,82938
CUST0064,PlanC,Central,199757
CUST0065,PlanA,West,161389
CUST0066,PlanD,North,96455
CUST0067,PlanA,West,67719
CUST0068,PlanE,West,104871
CUST0069,PlanA,East,12370
CUST0070,PlanE,Central,153394
CUST0071,PlanA,West,62190
CUST0072,PlanB,West,175392
CUST0073,PlanA,South,78986
CUST0074,PlanB,Central,98854
CUST0075,PlanA,Central,134039
CUST0076,PlanB,Central,57258
CUST0077,PlanE,Central,121657
CUST0078,PlanC,North,62927
CUST0079,PlanD,East,97223
CUST0080,PlanC,East,64545
CUST0081,PlanE,North,2058
CUST0082,PlanA,East,177295
CUST0083,PlanA,South,143873
CUST0084,PlanE,East,74942
CUST0085,PlanA,Central,183295
CUST0086,PlanB,North,199882
CUST0087,PlanD,South,198324
CUST0088,PlanD,Central,157330
CUST0089,PlanB,West,115952
CUST0090,PlanB,South,131267
CUST0091,PlanD,West,118880
CUST0092,PlanC,North,71553
CUST0093,PlanA,East,194368
CUST0094,PlanC,West,137455
CUST0095,PlanB,East,29688
CUST0096,PlanB,South,112401
CUST0097,PlanD,Central,13041
CUST0098,PlanB,Central,44588
CUST0099,PlanB,West,103768
CUST0100,PlanA,West,182511
